timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1786335779836,1736,Frontend Root,200,OK,HPA Load Generator 1-22,text,true,,1212,117,60,60,http://localhost:3000/,1736,0,0
1786335781573,26,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-22,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786335779835,1769,Frontend Root,200,OK,HPA Load Generator 1-16,text,true,,1212,117,60,60,http://localhost:3000/,1769,0,0
1786335779831,1773,Frontend Root,200,OK,HPA Load Generator 1-19,text,true,,1212,117,60,60,http://localhost:3000/,1773,0,0
1786335780041,1564,Frontend Root,200,OK,HPA Load Generator 1-42,text,true,,1212,117,60,60,http://localhost:3000/,1564,0,0
1786335780044,1561,Frontend Root,200,OK,HPA Load Generator 1-53,text,true,,1212,117,60,60,http://localhost:3000/,1561,0,0
1786335781606,14,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-53,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,5
1786335781605,16,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-42,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,6
1786335781605,17,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-19,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,10
1786335781605,45,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-16,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,16
1786335780044,1701,Frontend Root,200,OK,HPA Load Generator 1-52,text,true,,1212,117,60,60,http://localhost:3000/,1701,0,0
1786335781746,29,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-52,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,5
1786335780232,1596,Frontend Root,200,OK,HPA Load Generator 1-15,text,true,,1212,117,60,60,http://localhost:3000/,1596,0,0
1786335780245,1583,Frontend Root,200,OK,HPA Load Generator 1-12,text,true,,1212,117,60,60,http://localhost:3000/,1583,0,0
1786335780231,1597,Frontend Root,200,OK,HPA Load Generator 1-59,text,true,,1212,117,60,60,http://localhost:3000/,1597,0,0
1786335781828,17,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-12,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786335781828,18,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-59,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786335781828,20,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-15,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786335780233,1908,Frontend Root,200,OK,HPA Load Generator 1-10,text,true,,1212,117,60,60,http://localhost:3000/,1908,0,0
1786335780643,1498,Frontend Root,200,OK,HPA Load Generator 1-34,text,true,,1212,117,60,60,http://localhost:3000/,1498,0,0
1786335780643,1504,Frontend Root,200,OK,HPA Load Generator 1-14,text,true,,1212,117,60,60,http://localhost:3000/,1504,0,0
1786335780641,1506,Frontend Root,200,OK,HPA Load Generator 1-46,text,true,,1212,117,60,60,http://localhost:3000/,1506,0,0
1786335780644,1504,Frontend Root,200,OK,HPA Load Generator 1-56,text,true,,1212,117,60,60,http://localhost:3000/,1504,0,0
1786335782142,11,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-34,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786335782142,12,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-10,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786335782148,18,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-56,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786335782148,18,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-46,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786335782148,18,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-14,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335780659,1566,Frontend Root,200,OK,HPA Load Generator 1-48,text,true,,1212,117,60,60,http://localhost:3000/,1566,0,0
1786335780676,1550,Frontend Root,200,OK,HPA Load Generator 1-20,text,true,,1212,117,60,60,http://localhost:3000/,1550,0,0
1786335780660,1566,Frontend Root,200,OK,HPA Load Generator 1-36,text,true,,1212,117,60,60,http://localhost:3000/,1566,0,0
1786335780668,1558,Frontend Root,200,OK,HPA Load Generator 1-27,text,true,,1212,117,60,60,http://localhost:3000/,1558,0,0
1786335780678,1549,Frontend Root,200,OK,HPA Load Generator 1-55,text,true,,1212,117,60,60,http://localhost:3000/,1549,0,0
1786335780673,1563,Frontend Root,200,OK,HPA Load Generator 1-29,text,true,,1212,117,60,60,http://localhost:3000/,1563,0,0
1786335780650,1587,Frontend Root,200,OK,HPA Load Generator 1-35,text,true,,1212,117,60,60,http://localhost:3000/,1587,0,0
1786335780658,1580,Frontend Root,200,OK,HPA Load Generator 1-33,text,true,,1212,117,60,60,http://localhost:3000/,1580,0,0
1786335780663,1575,Frontend Root,200,OK,HPA Load Generator 1-41,text,true,,1212,117,60,60,http://localhost:3000/,1575,0,0
1786335782227,17,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-36,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335782227,17,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-20,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786335782228,16,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-55,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,9
1786335782226,19,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-48,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786335782227,18,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-27,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335782238,13,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-33,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,2
1786335780658,1595,Frontend Root,200,OK,HPA Load Generator 1-1,text,true,,1212,117,60,60,http://localhost:3000/,1595,0,0
1786335782236,17,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-29,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,6
1786335782239,15,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-41,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786335782238,16,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-35,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335782254,24,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-1,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335780674,1752,Frontend Root,200,OK,HPA Load Generator 1-47,text,true,,1212,117,60,60,http://localhost:3000/,1752,0,0
1786335780945,1496,Frontend Root,200,OK,HPA Load Generator 1-24,text,true,,1212,117,60,60,http://localhost:3000/,1496,0,0
1786335780941,1500,Frontend Root,200,OK,HPA Load Generator 1-57,text,true,,1212,117,60,60,http://localhost:3000/,1500,0,0
1786335780945,1496,Frontend Root,200,OK,HPA Load Generator 1-3,text,true,,1212,117,60,60,http://localhost:3000/,1496,0,0
1786335780950,1492,Frontend Root,200,OK,HPA Load Generator 1-49,text,true,,1212,117,60,60,http://localhost:3000/,1492,0,0
1786335780946,1496,Frontend Root,200,OK,HPA Load Generator 1-17,text,true,,1212,117,60,60,http://localhost:3000/,1496,0,0
1786335782426,16,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-47,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335780945,1498,Frontend Root,200,OK,HPA Load Generator 1-58,text,true,,1212,117,60,60,http://localhost:3000/,1498,0,0
1786335780947,1496,Frontend Root,200,OK,HPA Load Generator 1-50,text,true,,1212,117,60,60,http://localhost:3000/,1496,0,0
1786335780952,1490,Frontend Root,200,OK,HPA Load Generator 1-43,text,true,,1212,117,60,60,http://localhost:3000/,1490,0,0
1786335780949,1500,Frontend Root,200,OK,HPA Load Generator 1-54,text,true,,1212,117,60,60,http://localhost:3000/,1500,0,0
1786335780966,1484,Frontend Root,200,OK,HPA Load Generator 1-5,text,true,,1212,117,60,60,http://localhost:3000/,1484,0,0
1786335782442,27,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-3,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786335782443,49,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-58,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,5
1786335782442,50,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-49,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,5
1786335782442,50,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-24,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,5
1786335782442,50,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-57,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786335782450,43,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-54,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335782443,50,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-50,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786335782443,51,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-17,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,5
1786335782446,48,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-43,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786335782450,44,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-5,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335781227,1310,Frontend Root,200,OK,HPA Load Generator 1-39,text,true,,1212,117,60,60,http://localhost:3000/,1310,0,0
1786335781229,1331,Frontend Root,200,OK,HPA Load Generator 1-7,text,true,,1212,117,60,60,http://localhost:3000/,1331,0,0
1786335781349,1211,Frontend Root,200,OK,HPA Load Generator 1-23,text,true,,1212,117,60,60,http://localhost:3000/,1211,0,0
1786335781346,1214,Frontend Root,200,OK,HPA Load Generator 1-44,text,true,,1212,117,60,60,http://localhost:3000/,1214,0,0
1786335782537,24,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-39,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335781244,1318,Frontend Root,200,OK,HPA Load Generator 1-25,text,true,,1212,117,60,60,http://localhost:3000/,1318,0,0
1786335781333,1229,Frontend Root,200,OK,HPA Load Generator 1-40,text,true,,1212,117,60,60,http://localhost:3000/,1229,0,0
1786335781243,1320,Frontend Root,200,OK,HPA Load Generator 1-37,text,true,,1212,117,60,60,http://localhost:3000/,1320,0,0
1786335781331,1233,Frontend Root,200,OK,HPA Load Generator 1-2,text,true,,1212,117,60,60,http://localhost:3000/,1233,0,0
1786335781244,1322,Frontend Root,200,OK,HPA Load Generator 1-21,text,true,,1212,117,60,60,http://localhost:3000/,1322,0,0
1786335781228,1339,Frontend Root,200,OK,HPA Load Generator 1-60,text,true,,1212,117,60,60,http://localhost:3000/,1339,0,0
1786335781323,1245,Frontend Root,200,OK,HPA Load Generator 1-45,text,true,,1212,117,60,60,http://localhost:3000/,1245,0,0
1786335781346,1226,Frontend Root,200,OK,HPA Load Generator 1-11,text,true,,1212,117,60,60,http://localhost:3000/,1226,0,0
1786335781270,1318,Frontend Root,200,OK,HPA Load Generator 1-31,text,true,,1212,117,60,60,http://localhost:3000/,1318,0,0
1786335781349,1241,Frontend Root,200,OK,HPA Load Generator 1-18,text,true,,1212,117,60,60,http://localhost:3000/,1241,0,0
1786335782563,29,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-25,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,8
1786335782561,32,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-23,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,5
1786335782567,27,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-60,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786335782565,29,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-37,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,5
1786335782561,33,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-44,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,8
1786335782567,27,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-21,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,5
