timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1786335601279,80,Frontend Root,200,OK,HPA Load Generator 1-30,text,true,,1210,117,60,60,http://localhost:3000/,80,0,0
1786335601277,82,Frontend Root,200,OK,HPA Load Generator 1-37,text,true,,1210,117,60,60,http://localhost:3000/,82,0,0
1786335601286,73,Frontend Root,200,OK,HPA Load Generator 1-24,text,true,,1210,117,60,60,http://localhost:3000/,73,0,0
1786335601369,9,Frontend Root,200,OK,HPA Load Generator 1-59,text,true,,1209,117,60,60,http://localhost:3000/,9,0,0
1786335601369,10,Frontend Root,200,OK,HPA Load Generator 1-1,text,true,,1209,117,60,60,http://localhost:3000/,10,0,0
1786335601371,9,Frontend Root,200,OK,HPA Load Generator 1-38,text,true,,1209,117,60,60,http://localhost:3000/,9,0,0
1786335601377,8,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-26,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335601378,9,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-52,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786335601386,7,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-21,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335601384,9,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-7,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786335601388,9,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-17,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786335601400,8,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-11,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335601581,9,Frontend Root,200,OK,HPA Load Generator 1-10,text,true,,1209,117,60,60,http://localhost:3000/,9,0,0
1786335601586,12,Frontend Root,200,OK,HPA Load Generator 1-5,text,true,,1209,117,60,60,http://localhost:3000/,12,0,0
1786335601669,6,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-33,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,2
1786335601665,11,Frontend Root,200,OK,HPA Load Generator 1-3,text,true,,1209,117,60,60,http://localhost:3000/,11,0,0
1786335601671,8,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-41,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786335601671,11,Frontend Root,200,OK,HPA Load Generator 1-8,text,true,,1209,117,60,60,http://localhost:3000/,11,0,0
1786335601667,15,Frontend Root,200,OK,HPA Load Generator 1-60,text,true,,1209,117,60,60,http://localhost:3000/,15,0,0
1786335601681,7,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-9,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,2
1786335601682,8,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-34,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,2
1786335601681,9,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-22,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335601681,9,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-14,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335601681,9,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-42,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786335601685,8,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-53,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335601683,11,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-27,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335601694,6,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-43,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,2
1786335601865,14,Frontend Root,200,OK,HPA Load Generator 1-48,text,true,,1209,117,60,60,http://localhost:3000/,14,0,0
1786335602065,6,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-54,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,2
1786335602068,12,Frontend Root,200,OK,HPA Load Generator 1-25,text,true,,1209,117,60,60,http://localhost:3000/,12,0,0
1786335602075,18,Frontend Root,200,OK,HPA Load Generator 1-20,text,true,,1210,117,60,60,http://localhost:3000/,18,0,0
1786335602079,15,Frontend Root,200,OK,HPA Load Generator 1-31,text,true,,1209,117,60,60,http://localhost:3000/,15,0,0
1786335602080,14,Frontend Root,200,OK,HPA Load Generator 1-39,text,true,,1209,117,60,60,http://localhost:3000/,14,0,0
1786335602088,10,Frontend Root,200,OK,HPA Load Generator 1-16,text,true,,1209,117,60,60,http://localhost:3000/,10,0,0
1786335602165,8,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-44,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,2
1786335602162,11,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-56,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335602162,11,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-23,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335602165,9,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-35,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,1
1786335602163,11,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-55,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786335602163,11,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-28,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335602162,12,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-18,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786335602273,8,Frontend Root,200,OK,HPA Load Generator 1-13,text,true,,1209,117,60,60,http://localhost:3000/,8,0,0
1786335602285,10,Frontend Root,200,OK,HPA Load Generator 1-50,text,true,,1209,117,60,60,http://localhost:3000/,10,0,0
1786335602284,11,Frontend Root,200,OK,HPA Load Generator 1-32,text,true,,1209,117,60,60,http://localhost:3000/,11,0,0
1786335602294,12,Frontend Root,200,OK,HPA Load Generator 1-49,text,true,,1209,117,60,60,http://localhost:3000/,12,0,0
1786335602297,10,Frontend Root,200,OK,HPA Load Generator 1-51,text,true,,1209,117,60,60,http://localhost:3000/,10,0,0
1786335602296,11,Frontend Root,200,OK,HPA Load Generator 1-40,text,true,,1209,117,60,60,http://localhost:3000/,11,0,0
1786335602362,6,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-6,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,2
1786335602363,8,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-45,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786335602365,9,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-29,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786335602465,9,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-15,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,2
1786335602468,7,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-46,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,2
1786335602468,11,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-57,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,2
1786335602469,13,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-12,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335602469,14,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-36,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786335602471,15,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-47,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,2
1786335602479,10,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-58,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786335602470,19,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-4,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335602479,11,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-19,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786335602479,11,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-37,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,5
1786335602479,11,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-30,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,5
1786335602485,8,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-24,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335602487,7,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-2,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335602568,7,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-1,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,2
1786335602569,6,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-59,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,2
1786335602571,7,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-38,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335602578,9,Frontend Root,200,OK,HPA Load Generator 1-52,text,true,,1209,117,60,60,http://localhost:3000/,9,0,0
1786335602578,9,Frontend Root,200,OK,HPA Load Generator 1-26,text,true,,1209,117,60,60,http://localhost:3000/,9,0,0
1786335602585,7,Frontend Root,200,OK,HPA Load Generator 1-21,text,true,,1209,117,60,60,http://localhost:3000/,7,0,0
1786335602584,9,Frontend Root,200,OK,HPA Load Generator 1-7,text,true,,1209,117,60,60,http://localhost:3000/,9,0,0
1786335602588,10,Frontend Root,200,OK,HPA Load Generator 1-17,text,true,,1209,117,60,60,http://localhost:3000/,10,0,0
1786335602600,9,Frontend Root,200,OK,HPA Load Generator 1-11,text,true,,1209,117,60,60,http://localhost:3000/,9,0,0
1786335602782,8,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-10,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335602786,12,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-5,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,6
1786335602864,8,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-3,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335602867,11,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-60,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335602871,8,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-8,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,2
1786335602872,15,Frontend Root,200,OK,HPA Load Generator 1-41,text,true,,1209,117,60,60,http://localhost:3000/,15,0,0
1786335602870,17,Frontend Root,200,OK,HPA Load Generator 1-33,text,true,,1209,117,60,60,http://localhost:3000/,17,0,0
1786335602881,14,Frontend Root,200,OK,HPA Load Generator 1-14,text,true,,1209,117,60,60,http://localhost:3000/,14,0,0
1786335602883,13,Frontend Root,200,OK,HPA Load Generator 1-9,text,true,,1209,117,60,60,http://localhost:3000/,13,0,0
1786335602881,16,Frontend Root,200,OK,HPA Load Generator 1-42,text,true,,1209,117,60,60,http://localhost:3000/,16,0,0
1786335602883,16,Frontend Root,200,OK,HPA Load Generator 1-22,text,true,,1209,117,60,60,http://localhost:3000/,16,0,0
1786335602883,16,Frontend Root,200,OK,HPA Load Generator 1-27,text,true,,1209,117,60,60,http://localhost:3000/,16,0,0
1786335602883,17,Frontend Root,200,OK,HPA Load Generator 1-34,text,true,,1209,117,60,60,http://localhost:3000/,17,0,0
1786335602884,16,Frontend Root,200,OK,HPA Load Generator 1-53,text,true,,1209,117,60,60,http://localhost:3000/,16,0,0
1786335602893,75,Frontend Root,200,OK,HPA Load Generator 1-43,text,true,,1210,117,60,60,http://localhost:3000/,75,0,0
1786335603064,4,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-48,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,2
1786335603267,9,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-25,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
