timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1786336086470,9,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-38,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,2
1786336086472,10,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-15,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786336086473,11,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-49,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,2
1786336086472,12,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-14,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786336086472,12,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-1,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786336085991,582,Frontend Root,200,OK,HPA Load Generator 1-21,text,true,,1211,117,60,60,http://localhost:3000/,582,0,0
1786336085990,583,Frontend Root,200,OK,HPA Load Generator 1-26,text,true,,1211,117,60,60,http://localhost:3000/,583,0,0
1786336085990,583,Frontend Root,200,OK,HPA Load Generator 1-9,text,true,,1211,117,60,60,http://localhost:3000/,583,0,0
1786336085991,583,Frontend Root,200,OK,HPA Load Generator 1-42,text,true,,1211,117,60,60,http://localhost:3000/,583,0,0
1786336085998,576,Frontend Root,200,OK,HPA Load Generator 1-13,text,true,,1211,117,60,60,http://localhost:3000/,576,0,0
1786336085990,584,Frontend Root,200,OK,HPA Load Generator 1-16,text,true,,1211,117,60,60,http://localhost:3000/,584,0,0
1786336086001,573,Frontend Root,200,OK,HPA Load Generator 1-30,text,true,,1211,117,60,60,http://localhost:3000/,573,0,0
1786336085993,581,Frontend Root,200,OK,HPA Load Generator 1-34,text,true,,1211,117,60,60,http://localhost:3000/,581,0,0
1786336085996,578,Frontend Root,200,OK,HPA Load Generator 1-5,text,true,,1211,117,60,60,http://localhost:3000/,578,0,0
1786336085992,583,Frontend Root,200,OK,HPA Load Generator 1-23,text,true,,1211,117,60,60,http://localhost:3000/,583,0,0
1786336086006,570,Frontend Root,200,OK,HPA Load Generator 1-8,text,true,,1211,117,60,60,http://localhost:3000/,570,0,0
1786336086012,569,Frontend Root,200,OK,HPA Load Generator 1-53,text,true,,1211,117,60,60,http://localhost:3000/,569,0,0
1786336086010,571,Frontend Root,200,OK,HPA Load Generator 1-18,text,true,,1211,117,60,60,http://localhost:3000/,571,0,0
1786336086012,569,Frontend Root,200,OK,HPA Load Generator 1-33,text,true,,1211,117,60,60,http://localhost:3000/,569,0,0
1786336085991,590,Frontend Root,200,OK,HPA Load Generator 1-55,text,true,,1211,117,60,60,http://localhost:3000/,590,0,0
1786336086008,573,Frontend Root,200,OK,HPA Load Generator 1-2,text,true,,1211,117,60,60,http://localhost:3000/,573,0,0
1786336086008,573,Frontend Root,200,OK,HPA Load Generator 1-58,text,true,,1211,117,60,60,http://localhost:3000/,573,0,0
1786336086008,580,Frontend Root,200,OK,HPA Load Generator 1-59,text,true,,1211,117,60,60,http://localhost:3000/,580,0,0
1786336086004,584,Frontend Root,200,OK,HPA Load Generator 1-54,text,true,,1211,117,60,60,http://localhost:3000/,584,0,0
1786336086006,582,Frontend Root,200,OK,HPA Load Generator 1-7,text,true,,1211,117,60,60,http://localhost:3000/,582,0,0
1786336086003,585,Frontend Root,200,OK,HPA Load Generator 1-50,text,true,,1211,117,60,60,http://localhost:3000/,585,0,0
1786336086006,582,Frontend Root,200,OK,HPA Load Generator 1-36,text,true,,1211,117,60,60,http://localhost:3000/,582,0,0
1786336086574,14,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-42,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,2
1786336086008,580,Frontend Root,200,OK,HPA Load Generator 1-52,text,true,,1211,117,60,60,http://localhost:3000/,580,0,0
1786336086005,584,Frontend Root,200,OK,HPA Load Generator 1-44,text,true,,1211,117,60,60,http://localhost:3000/,584,0,0
1786336086008,584,Frontend Root,200,OK,HPA Load Generator 1-43,text,true,,1211,117,60,60,http://localhost:3000/,584,0,0
1786336086573,20,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-9,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786336086575,18,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-30,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,1
1786336086573,21,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-21,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,2
1786336086576,18,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-8,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,2
1786336086573,22,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-26,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,7
1786336086574,21,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-13,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786336086575,20,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-16,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786336086575,20,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-5,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,5
1786336086575,20,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-34,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786336086576,19,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-23,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786336086581,21,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-55,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,2
1786336086581,26,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-33,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,2
1786336086581,26,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-2,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786336086581,28,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-53,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786336086592,17,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-43,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,2
1786336086588,21,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-54,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,2
1786336086588,21,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-36,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,5
1786336086581,28,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-58,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,5
1786336086588,22,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-59,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786336086589,21,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-44,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786336086589,20,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-50,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786336086588,22,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-7,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786336086581,29,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-18,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786336086589,21,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-52,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786336086015,662,Frontend Root,200,OK,HPA Load Generator 1-41,text,true,,1211,117,60,60,http://localhost:3000/,662,0,0
1786336086678,7,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-41,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,1
1786336086088,779,Frontend Root,200,OK,HPA Load Generator 1-28,text,true,,1211,117,60,60,http://localhost:3000/,779,0,0
1786336086093,775,Frontend Root,200,OK,HPA Load Generator 1-20,text,true,,1211,117,60,60,http://localhost:3000/,775,0,0
1786336086093,775,Frontend Root,200,OK,HPA Load Generator 1-48,text,true,,1211,117,60,60,http://localhost:3000/,775,0,0
1786336086087,782,Frontend Root,200,OK,HPA Load Generator 1-3,text,true,,1211,117,60,60,http://localhost:3000/,782,0,0
1786336086086,783,Frontend Root,200,OK,HPA Load Generator 1-37,text,true,,1211,117,60,60,http://localhost:3000/,783,0,0
1786336086087,782,Frontend Root,200,OK,HPA Load Generator 1-29,text,true,,1211,117,60,60,http://localhost:3000/,782,0,0
1786336086093,776,Frontend Root,200,OK,HPA Load Generator 1-46,text,true,,1211,117,60,60,http://localhost:3000/,776,0,0
1786336086087,785,Frontend Root,200,OK,HPA Load Generator 1-24,text,true,,1211,117,60,60,http://localhost:3000/,785,0,0
1786336086104,768,Frontend Root,200,OK,HPA Load Generator 1-56,text,true,,1211,117,60,60,http://localhost:3000/,768,0,0
1786336086106,766,Frontend Root,200,OK,HPA Load Generator 1-22,text,true,,1211,117,60,60,http://localhost:3000/,766,0,0
1786336086094,778,Frontend Root,200,OK,HPA Load Generator 1-51,text,true,,1211,117,60,60,http://localhost:3000/,778,0,0
1786336086105,771,Frontend Root,200,OK,HPA Load Generator 1-10,text,true,,1211,117,60,60,http://localhost:3000/,771,0,0
1786336086105,771,Frontend Root,200,OK,HPA Load Generator 1-35,text,true,,1211,117,60,60,http://localhost:3000/,771,0,0
1786336086185,691,Frontend Root,200,OK,HPA Load Generator 1-25,text,true,,1211,117,60,60,http://localhost:3000/,691,0,0
1786336086188,688,Frontend Root,200,OK,HPA Load Generator 1-45,text,true,,1211,117,60,60,http://localhost:3000/,688,0,0
1786336086105,771,Frontend Root,200,OK,HPA Load Generator 1-6,text,true,,1211,117,60,60,http://localhost:3000/,771,0,0
1786336086107,770,Frontend Root,200,OK,HPA Load Generator 1-4,text,true,,1211,117,60,60,http://localhost:3000/,770,0,0
1786336086107,772,Frontend Root,200,OK,HPA Load Generator 1-60,text,true,,1211,117,60,60,http://localhost:3000/,772,0,0
1786336086188,691,Frontend Root,200,OK,HPA Load Generator 1-47,text,true,,1211,117,60,60,http://localhost:3000/,691,0,0
1786336086868,16,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-20,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786336086190,695,Frontend Root,200,OK,HPA Load Generator 1-31,text,true,,1211,117,60,60,http://localhost:3000/,695,0,0
1786336086187,699,Frontend Root,200,OK,HPA Load Generator 1-17,text,true,,1211,117,60,60,http://localhost:3000/,699,0,0
1786336086192,694,Frontend Root,200,OK,HPA Load Generator 1-40,text,true,,1211,117,60,60,http://localhost:3000/,694,0,0
1786336086188,698,Frontend Root,200,OK,HPA Load Generator 1-11,text,true,,1211,117,60,60,http://localhost:3000/,698,0,0
1786336086189,697,Frontend Root,200,OK,HPA Load Generator 1-32,text,true,,1211,117,60,60,http://localhost:3000/,697,0,0
1786336086190,696,Frontend Root,200,OK,HPA Load Generator 1-57,text,true,,1211,117,60,60,http://localhost:3000/,696,0,0
1786336086870,20,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-46,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,2
1786336086867,24,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-28,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786336086869,22,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-48,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786336086869,28,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-3,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786336086869,28,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-37,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786336086869,28,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-29,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,5
1786336086872,27,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-56,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,2
1786336086872,28,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-24,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786336086872,30,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-51,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786336086877,32,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-45,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,2
